_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
69777e7456bcb4a5945c160b,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,-1,-1,1,1,1,1,1
69777e7456bcb4a5945c326a,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,-1,1,1,1,1,1
69777e7456bcb4a5945c25ff,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69777e7456bcb4a5945c2862,-1,1,1,1,1,-1,1,0,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,-1
69777e7456bcb4a5945c14bb,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,-1,1,1,-1
69777e7456bcb4a5945c1696,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,0,0,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
69777e7456bcb4a5945c1032,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1
69777e7456bcb4a5945c1a87,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,0,1,-1,-1,1,0,1,1,-1,1,1,-1,1,1,1,1,1,1
69777e7456bcb4a5945c1a27,1,1,1,1,1,-1,0,-1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,-1,1
69777e7456bcb4a5945c27fb,-1,-1,1,1,1,-1,0,-1,-1,-1,1,1,1,0,0,1,1,1,0,1,1,-1,1,-1,1,0,1,1,1,1,-1
69777e7456bcb4a5945c2e3e,-1,1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,0,1,-1,1,-1,0,1,1,1,1,1,-1,1,1,-1,1,1,1
69777e7456bcb4a5945c282e,1,-1,1,1,1,-1,1,0,-1,-1,1,1,1,-1,0,-1,1,1,0,-1,1,-1,1,-1,1,0,-1,1,0,1,-1
69777e7456bcb4a5945c2ee2,-1,-1,1,1,1,-1,1,0,1,1,1,1,-1,0,-1,0,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,-1
69777e7456bcb4a5945c3272,1,1,1,1,1,-1,-1,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,-1,-1
69777e7456bcb4a5945c3a14,1,-1,1,-1,1,1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,0,1,1,-1,1,1,1,-1,-1,1,0,1,1
69777e7456bcb4a5945c1816,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
69777e7456bcb4a5945c2b01,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c18e7,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
69777e7456bcb4a5945c1adf,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
69777e7456bcb4a5945c34a6,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,1,0,-1,1,0,-1,-1,-1,-1,-1,1,0,-1,1,1,1,1
69777e7456bcb4a5945c1ef0,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,-1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1
69777e7456bcb4a5945c2dda,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c1035,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
69777e7456bcb4a5945c1da8,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,0,1,1,-1,1,-1,-1,1,-1,1,1,1,-1
69777e7456bcb4a5945c1c73,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69777e7456bcb4a5945c2d93,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,1,0,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c32df,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c2209,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
69777e7456bcb4a5945c149c,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,-1,-1,1,1,0,-1,1,-1,1,1,-1,1,1,1,0,1,1
69777e7456bcb4a5945c2393,1,1,1,1,1,1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
69777e7456bcb4a5945c226f,1,-1,1,-1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,-1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
69777e7456bcb4a5945c2a12,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,0,0,-1,1,-1,0,1,1,1,1,-1,-1,1,1,1,-1,1,1
69777e7456bcb4a5945c1390,1,1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
69777e7456bcb4a5945c33cb,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
69777e7456bcb4a5945c3367,-1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
69777e7456bcb4a5945c1b1c,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
69777e7456bcb4a5945c245f,-1,-1,1,1,1,1,0,-1,-1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
69777e7456bcb4a5945c2df2,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,1,1,1,1,1,-1,1,-1,-1,1,0,1,-1
69777e7456bcb4a5945c3245,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
69777e7456bcb4a5945c1773,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
69777e7456bcb4a5945c2952,-1,1,-1,-1,-1,1,0,1,-1,1,1,-1,1,0,-1,-1,1,-1,0,1,1,1,1,1,-1,1,-1,-1,1,1,1
69777e7456bcb4a5945c2b38,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,-1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c192c,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
69777e7456bcb4a5945c1c0c,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1
69777e7456bcb4a5945c37eb,-1,-1,-1,-1,-1,-1,0,0,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,0,-1,1,1,1,-1
69777e7456bcb4a5945c1903,1,-1,1,1,1,1,-1,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,1
69777e7456bcb4a5945c214d,1,-1,1,1,1,-1,0,1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,-1,0,1,-1
69777e7456bcb4a5945c100c,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,-1
69777e7456bcb4a5945c2e06,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,0,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69777e7456bcb4a5945c1e97,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,-1,0,1,-1
69777e7456bcb4a5945c336f,1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,0,1,-1
69777e7456bcb4a5945c318a,-1,-1,1,1,1,1,-1,1,1,1,1,1,-1,1,0,-1,-1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
69777e7456bcb4a5945c1bf8,1,-1,1,1,1,1,0,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
69777e7456bcb4a5945c223b,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,-1
69777e7456bcb4a5945c2a39,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,0,0,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,-1,1
69777e7456bcb4a5945c1197,-1,-1,-1,1,-1,-1,-1,1,1,1,1,-1,1,0,1,-1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,1
69777e7456bcb4a5945c324f,-1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
69777e7456bcb4a5945c2fb1,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
69777e7456bcb4a5945c358c,1,1,1,-1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,0,1,1,-1,-1,1,1,-1,1,1,0,1,1
69777e7456bcb4a5945c27ee,1,-1,-1,-1,-1,-1,0,1,-1,1,1,-1,1,0,-1,1,-1,-1,0,1,1,1,1,-1,-1,1,1,1,-1,1,1
69777e7456bcb4a5945c2944,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1
69777e7456bcb4a5945c2b8e,-1,-1,1,1,1,1,-1,1,1,1,1,1,-1,1,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c3a42,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c2549,1,-1,1,-1,1,-1,1,1,-1,1,1,-1,-1,1,0,-1,-1,-1,0,1,1,1,1,-1,1,-1,1,1,0,1,1
69777e7456bcb4a5945c3182,-1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
69777e7456bcb4a5945c12cf,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,-1
69777e7456bcb4a5945c2bee,-1,-1,1,1,-1,-1,0,-1,-1,1,1,1,1,0,0,-1,-1,1,1,1,1,1,1,-1,1,0,1,-1,0,1,-1
69777e7456bcb4a5945c35df,1,-1,1,-1,1,-1,0,1,1,-1,-1,1,-1,0,-1,-1,-1,1,0,-1,1,-1,-1,1,1,0,-1,1,0,1,-1
69777e7456bcb4a5945c211a,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
69777e7456bcb4a5945c3072,-1,1,1,1,1,-1,-1,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,1,-1,-1,-1,-1
69777e7456bcb4a5945c177c,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
69777e7456bcb4a5945c317b,-1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,-1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
69777e7456bcb4a5945c34ef,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
69777e7456bcb4a5945c390f,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,-1,0,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c2ca7,-1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,-1,-1,0,0,-1,1,0,1,1,-1,1,-1,1,0,1,1,1,1,-1
69777e7456bcb4a5945c2736,-1,1,-1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,-1
69777e7456bcb4a5945c22c0,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
69777e7456bcb4a5945c21b2,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,-1
69777e7456bcb4a5945c167b,1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
69777e7456bcb4a5945c32aa,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c2c2f,-1,-1,1,-1,1,-1,0,-1,1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,0,1,1,1,1,-1
69777e7456bcb4a5945c2537,-1,-1,-1,-1,-1,-1,0,-1,1,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1
69777e7456bcb4a5945c2d3a,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,1,0,1,-1,-1,0,1,1,1,1,-1,-1,1,1,1,1,1,1
69777e7456bcb4a5945c330a,1,-1,1,1,1,-1,0,0,-1,-1,1,1,1,-1,0,-1,1,1,0,-1,1,-1,1,1,1,1,-1,1,0,1,-1
69777e7456bcb4a5945c101f,1,-1,1,-1,1,-1,0,0,-1,1,1,-1,-1,-1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
69777e7456bcb4a5945c207e,1,1,1,1,1,-1,1,1,-1,-1,1,1,1,0,0,1,1,1,0,-1,1,-1,1,1,-1,1,-1,1,-1,1,1
69777e7456bcb4a5945c2863,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,-1,1,-1
69777e7456bcb4a5945c3427,1,-1,1,1,1,-1,1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,-1,0,1,-1
69777e7456bcb4a5945c109a,1,-1,1,1,1,-1,-1,1,1,-1,1,1,-1,1,0,-1,1,1,0,1,1,-1,1,1,1,0,-1,1,0,1,1
69777e7456bcb4a5945c27e5,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
69777e7456bcb4a5945c20d2,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,1
69777e7456bcb4a5945c3750,-1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
69777e7456bcb4a5945c2bb8,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,0,0,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c2237,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
69777e7456bcb4a5945c213e,-1,-1,-1,1,-1,1,-1,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1
69777e7456bcb4a5945c2bd9,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,-1,1,-1,1,0,-1,1,1,1,-1
69777e7456bcb4a5945c1446,1,-1,1,1,-1,-1,0,0,-1,1,1,-1,-1,-1,1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
69777e7456bcb4a5945c308a,1,-1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,0,0,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
69777e7456bcb4a5945c1aca,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c1673,-1,-1,-1,1,-1,1,0,1,-1,1,1,-1,1,1,0,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
69777e7456bcb4a5945c2bca,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,0,0,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
69777e7456bcb4a5945c1bcc,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,-1,-1
69777e7456bcb4a5945c2cf5,-1,-1,1,1,1,-1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1,1,-1
69777e7456bcb4a5945c1ada,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,-1,1,1,-1
69777e7456bcb4a5945c1015,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,-1
69777e7456bcb4a5945c2794,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69777e7456bcb4a5945c3686,1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,-1,-1
69777e7456bcb4a5945c2b59,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,-1,1
69777e7456bcb4a5945c3041,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,-1,1
69777e7456bcb4a5945c14be,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,0,1,-1
69777e7456bcb4a5945c1151,1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,1,1,1,1,1
69777e7456bcb4a5945c3928,-1,0,-1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,-1,-1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
69777e7456bcb4a5945c3574,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
69777e7456bcb4a5945c2792,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
69777e7456bcb4a5945c324a,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
69777e7456bcb4a5945c133f,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
69777e7456bcb4a5945c1c04,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
69777e7456bcb4a5945c1a35,-1,-1,-1,1,-1,-1,0,-1,-1,1,1,-1,1,1,0,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
69777e7456bcb4a5945c247a,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
69777e7456bcb4a5945c2d15,1,-1,1,-1,-1,-1,1,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c19c1,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,-1
69777e7456bcb4a5945c1a97,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,-1,-1,0,1,1,1,1,1,1,1,1,1,0,-1,1
69777e7456bcb4a5945c129f,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,-1
69777e7456bcb4a5945c1429,1,1,1,1,1,-1,0,1,-1,-1,1,1,1,0,-1,1,1,1,0,-1,1,-1,1,-1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c1252,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,0,1,-1
69777e7456bcb4a5945c1da6,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,-1
69777e7456bcb4a5945c1e0a,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
69777e7456bcb4a5945c15c8,1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,1,-1,1,-1,-1,1,1,-1
69777e7456bcb4a5945c209b,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,0,-1,1,-1,1,1,-1,1,1,-1,0,1,1
69777e7456bcb4a5945c2e20,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c3830,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
69777e7456bcb4a5945c1ade,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,0,1,-1
69777e7456bcb4a5945c2743,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,-1,-1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
69777e7456bcb4a5945c39aa,1,-1,1,1,1,-1,0,1,1,1,1,1,1,0,-1,-1,-1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
69777e7456bcb4a5945c36e8,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,1,-1,0,-1,1,1,1,-1
69777e7456bcb4a5945c2e21,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,-1,1,-1,1,0,-1,1,-1,1,-1,1,1,1,1,0,1,1
69777e7456bcb4a5945c18a1,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,1
69777e7456bcb4a5945c2896,-1,-1,1,-1,1,-1,1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,1,1,-1,1,1,1,-1
69777e7456bcb4a5945c299f,-1,-1,1,1,1,-1,0,1,1,-1,1,1,1,0,-1,-1,1,1,0,1,-1,-1,-1,-1,1,0,-1,1,1,1,1
69777e7456bcb4a5945c3290,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,-1,1
69777e7456bcb4a5945c3736,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1
69777e7456bcb4a5945c2d43,1,1,1,1,1,-1,0,-1,-1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
69777e7456bcb4a5945c1004,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c347b,-1,-1,1,-1,1,-1,0,-1,1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,1,-1,-1,1,1,0,-1,-1,1,1,-1
69777e7456bcb4a5945c1a79,1,0,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,-1,-1,-1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
69777e7456bcb4a5945c35a3,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
69777e7456bcb4a5945c38c3,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,-1,1,0,1,1,1,1,-1,1,0,-1,1,-1,1,1
69777e7456bcb4a5945c28c0,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,0,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69777e7456bcb4a5945c31c3,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1
69777e7456bcb4a5945c2f55,1,1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,0,0,1,-1,0,-1,1,-1,1,1,1,-1,1,1,1,1,1
69777e7456bcb4a5945c3311,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1
69777e7456bcb4a5945c38be,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,0,1,-1
69777e7456bcb4a5945c1fc9,1,-1,1,1,1,-1,0,0,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
69777e7456bcb4a5945c269e,-1,-1,1,1,1,-1,0,0,1,1,1,1,-1,0,-1,0,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,-1
69777e7456bcb4a5945c1cbc,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c3235,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
