_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
69777e7456bcb4a5945c39ce,1,-1,1,1,1,-1,0,0,-1,-1,1,1,1,-1,0,-1,1,1,0,-1,1,-1,1,1,1,0,-1,1,0,1,-1
69777e7456bcb4a5945c20e5,1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,-1
69777e7456bcb4a5945c17c7,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c1af8,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,-1
69777e7456bcb4a5945c310d,-1,1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,0,0,0,1,-1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1
69777e7456bcb4a5945c14a9,-1,-1,-1,1,-1,1,-1,1,-1,1,1,-1,-1,0,0,-1,1,-1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
69777e7456bcb4a5945c2fc5,-1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,1
69777e7456bcb4a5945c25b8,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,-1
69777e7456bcb4a5945c3188,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,0,-1,1,1,1,-1
69777e7456bcb4a5945c1d12,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
69777e7456bcb4a5945c2ad1,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
69777e7456bcb4a5945c113c,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
69777e7456bcb4a5945c1e39,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,-1,1,1,1,0,1,1
69777e7456bcb4a5945c2739,1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,-1,0,-1,1,0,1,-1,-1,-1,-1,1,1,1,1,0,1,1
69777e7456bcb4a5945c104c,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,-1
69777e7456bcb4a5945c1cbc,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c1919,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c20a5,1,-1,1,1,1,-1,1,1,-1,1,1,-1,-1,1,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
69777e7456bcb4a5945c1c9f,1,-1,1,1,1,-1,0,0,-1,-1,1,1,1,-1,1,-1,1,1,0,1,1,-1,1,1,-1,1,-1,1,1,1,-1
69777e7456bcb4a5945c3018,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
69777e7456bcb4a5945c30dc,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,1,0,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
69777e7456bcb4a5945c1c6f,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
69777e7456bcb4a5945c1c5b,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c1488,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,-1,1,-1
69777e7456bcb4a5945c11b4,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,-1,0,1,1
69777e7456bcb4a5945c2165,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
69777e7456bcb4a5945c2863,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,-1,1,-1
69777e7456bcb4a5945c2f2a,1,-1,1,1,1,-1,0,-1,1,1,-1,1,1,-1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
69777e7456bcb4a5945c3039,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c3556,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
69777e7456bcb4a5945c339a,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
69777e7456bcb4a5945c11e9,1,-1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c293b,1,-1,-1,1,-1,-1,0,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,0,1,1,1,1,-1,-1,-1,-1,-1,0,1,-1
69777e7456bcb4a5945c2022,1,-1,1,1,1,1,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,1,0,-1,-1,-1,-1,1,1,1,-1,1,1,-1,1
69777e7456bcb4a5945c243f,1,-1,1,-1,1,1,0,1,1,-1,-1,1,-1,1,1,-1,-1,1,0,-1,1,-1,-1,-1,1,1,-1,1,1,1,1
69777e7456bcb4a5945c39ee,1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,-1,1,0,1,1,1,1,1,1,1,1,-1,0,1,1
69777e7456bcb4a5945c2373,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,1,0,1,1,1,1,-1
69777e7456bcb4a5945c2242,1,1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,-1,1,-1,1,0,1,1,-1,1,-1,-1,1,-1,1,1,-1,1
69777e7456bcb4a5945c20a6,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c2219,1,0,1,1,1,-1,-1,-1,-1,1,1,-1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
69777e7456bcb4a5945c3204,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
69777e7456bcb4a5945c1b14,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
69777e7456bcb4a5945c2aeb,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1,1,-1
69777e7456bcb4a5945c2797,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
69777e7456bcb4a5945c148c,1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
69777e7456bcb4a5945c280e,-1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,-1
69777e7456bcb4a5945c2a68,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,0,0,1,1,1,1,1,1,1,-1,1,-1,1,1,0,1,-1
69777e7456bcb4a5945c2e36,-1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,1,1,-1,1,-1,1,0,-1,1,0,-1,-1
69777e7456bcb4a5945c2a45,-1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,-1,1,-1,1,-1,1,0,-1,1,0,1,-1
69777e7456bcb4a5945c1df4,1,1,1,1,1,-1,0,0,-1,1,1,1,-1,-1,-1,1,1,1,0,1,1,1,1,1,-1,-1,-1,-1,1,1,-1
69777e7456bcb4a5945c2af8,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c1d63,1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
69777e7456bcb4a5945c34c1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
69777e7456bcb4a5945c1cb1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,0,1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,1
69777e7456bcb4a5945c19ab,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
69777e7456bcb4a5945c1cde,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1
69777e7456bcb4a5945c12d8,-1,-1,-1,1,-1,-1,0,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
69777e7456bcb4a5945c38d1,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,1
69777e7456bcb4a5945c13f1,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69777e7456bcb4a5945c2f6c,1,-1,1,-1,1,-1,1,1,-1,1,1,1,-1,0,0,0,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
69777e7456bcb4a5945c21eb,-1,1,-1,1,-1,1,0,1,-1,-1,1,-1,1,1,1,1,-1,-1,1,1,1,-1,1,-1,-1,0,-1,1,1,-1,1
69777e7456bcb4a5945c27d2,1,-1,1,-1,1,1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,0,1,1,-1,1,-1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c1227,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,1,1,1,0,1,1,1,1,1,1,1,1,-1,0,1,1
69777e7456bcb4a5945c2344,1,1,1,-1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,-1,0,1,1,1,1,-1,1,0,1,1,0,1,1
69777e7456bcb4a5945c35c6,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
69777e7456bcb4a5945c1a7d,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
69777e7456bcb4a5945c27b1,-1,-1,1,-1,1,-1,1,0,1,-1,-1,1,1,-1,0,-1,-1,1,0,1,1,-1,1,-1,1,0,-1,1,0,1,-1
69777e7456bcb4a5945c27ef,1,-1,1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
69777e7456bcb4a5945c3806,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
69777e7456bcb4a5945c1c79,1,-1,1,-1,1,-1,0,-1,1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1
69777e7456bcb4a5945c16fc,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
69777e7456bcb4a5945c1a84,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,-1
69777e7456bcb4a5945c26f0,-1,-1,-1,1,-1,-1,0,1,-1,1,1,-1,1,0,1,1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
69777e7456bcb4a5945c2f92,-1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,1,0,1,1,0,-1,1
69777e7456bcb4a5945c3364,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
69777e7456bcb4a5945c1c8e,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
69777e7456bcb4a5945c2883,1,-1,1,1,1,1,0,1,-1,1,1,-1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69777e7456bcb4a5945c30f0,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,-1
69777e7456bcb4a5945c2188,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
69777e7456bcb4a5945c3760,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
69777e7456bcb4a5945c2a16,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,1,1,-1,1,-1,-1,0,-1,-1,1,1,-1
69777e7456bcb4a5945c1029,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
69777e7456bcb4a5945c37f4,-1,0,1,1,1,-1,-1,-1,-1,1,1,-1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
69777e7456bcb4a5945c1bcf,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
69777e7456bcb4a5945c182e,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
69777e7456bcb4a5945c15b6,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,-1
69777e7456bcb4a5945c1c57,1,-1,1,-1,1,1,-1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
69777e7456bcb4a5945c37d2,1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,0,1,-1
69777e7456bcb4a5945c152a,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,1,-1,1,1,0,1,1,-1,-1,1,-1,0,-1,1,1,1,1
69777e7456bcb4a5945c18b9,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
69777e7456bcb4a5945c2021,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
69777e7456bcb4a5945c127c,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
69777e7456bcb4a5945c2ed5,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
69777e7456bcb4a5945c0fb2,1,-1,1,1,-1,-1,-1,0,1,1,1,1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,-1,0,-1,1,1,1,-1
69777e7456bcb4a5945c2c06,1,1,1,-1,1,-1,1,0,-1,-1,-1,1,1,-1,-1,-1,-1,1,0,1,1,-1,1,1,1,0,-1,1,0,1,-1
69777e7456bcb4a5945c2b64,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
69777e7456bcb4a5945c211d,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
69777e7456bcb4a5945c32c2,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
69777e7456bcb4a5945c108e,1,-1,1,1,1,-1,0,0,1,-1,-1,1,1,-1,1,-1,-1,1,0,1,1,-1,1,1,-1,1,-1,1,1,1,-1
69777e7456bcb4a5945c2d84,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c2d2c,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,0,1,-1,-1,1,0,-1,1,-1,-1,-1,1,1,-1,1,1,1,1
69777e7456bcb4a5945c2c2d,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,-1
69777e7456bcb4a5945c2a89,-1,-1,-1,1,-1,1,1,1,1,1,1,-1,-1,1,1,-1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
69777e7456bcb4a5945c39a8,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,1,0,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
69777e7456bcb4a5945c2d8f,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69777e7456bcb4a5945c1edb,1,-1,1,1,1,-1,-1,0,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,-1
69777e7456bcb4a5945c212e,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
69777e7456bcb4a5945c17d8,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1
69777e7456bcb4a5945c2c61,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
69777e7456bcb4a5945c27b9,1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1
69777e7456bcb4a5945c2655,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c32d3,1,-1,1,1,1,1,1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
69777e7456bcb4a5945c1ebc,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,0,1,-1
69777e7456bcb4a5945c2689,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,0,1,-1,0,1,1,1,1,1,-1,-1,-1,-1,0,1,-1
69777e7456bcb4a5945c15e6,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
69777e7456bcb4a5945c137e,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
69777e7456bcb4a5945c194a,1,1,1,1,1,-1,0,-1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,-1,1
69777e7456bcb4a5945c3993,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,-1,-1
69777e7456bcb4a5945c22b0,1,-1,1,1,1,-1,0,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1
69777e7456bcb4a5945c36af,-1,1,1,1,1,-1,1,1,-1,-1,1,1,1,0,0,0,1,1,0,-1,1,-1,1,1,1,1,1,1,-1,1,1
69777e7456bcb4a5945c11fd,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
69777e7456bcb4a5945c2b0b,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,1,-1,1,1,1,1
69777e7456bcb4a5945c1661,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
69777e7456bcb4a5945c1523,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,-1,1,0,1,1,-1,-1,1,1,1,1,-1,0,1,1
69777e7456bcb4a5945c1fc7,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
69777e7456bcb4a5945c12a3,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
69777e7456bcb4a5945c1afe,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
69777e7456bcb4a5945c102e,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,-1
69777e7456bcb4a5945c1f5b,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,-1,1,1,1
69777e7456bcb4a5945c0f4c,1,-1,-1,1,-1,1,-1,1,-1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,1,1
69777e7456bcb4a5945c2f94,-1,0,-1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,-1,1,-1,1,-1,1,1,-1,1,1,1,1
69777e7456bcb4a5945c103d,-1,1,-1,1,-1,1,0,1,-1,1,1,-1,1,0,-1,1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,-1,1
69777e7456bcb4a5945c36ee,1,1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,0,1,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1
69777e7456bcb4a5945c24ee,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,1,-1,1,0,-1,-1
69777e7456bcb4a5945c2f0e,-1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
69777e7456bcb4a5945c2fd2,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,1
69777e7456bcb4a5945c2bbc,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,0,1,-1
69777e7456bcb4a5945c1019,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c2c96,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,-1
69777e7456bcb4a5945c16e3,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,1,-1,-1,1,0,-1,1,-1,-1,1,-1,1,-1,1,1,-1,1
69777e7456bcb4a5945c3a35,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,1,0,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
69777e7456bcb4a5945c377d,-1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,-1,0,1,1,1,1,1
69777e7456bcb4a5945c2c5a,-1,-1,-1,1,-1,1,1,1,1,1,1,-1,-1,0,0,-1,1,1,0,1,1,1,1,-1,-1,1,1,-1,1,1,1
69777e7456bcb4a5945c1f61,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1
69777e7456bcb4a5945c1607,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c33f4,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,0,-1,1,1,1,-1
69777e7456bcb4a5945c31c0,-1,-1,1,1,1,1,-1,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
69777e7456bcb4a5945c13d0,-1,-1,-1,1,-1,-1,0,0,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,0,-1,-1,1,-1,-1
69777e7456bcb4a5945c1e79,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,0,0,-1,1,1,0,1,1,-1,1,-1,-1,0,1,1,1,1,-1
69777e7456bcb4a5945c1be5,1,1,1,1,1,1,1,1,-1,1,1,1,1,0,-1,1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
69777e7456bcb4a5945c268a,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
69777e7456bcb4a5945c28f1,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c0f8f,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,-1
69777e7456bcb4a5945c12bb,1,-1,1,1,1,1,1,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
69777e7456bcb4a5945c3522,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
69777e7456bcb4a5945c29fa,-1,1,-1,-1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
